	Name	xP
4	Alexander Isak	9.925
47	Jean-Philippe Mateta	7.638
31	Erling Haaland	6.749
66	Nicolas Jackson	5.427
85	Yoane Wissa	4.117
15	Cody Gakpo	3.259
52	João Pedro Junqueira de Jesus	3.186
13	Chris Wood	2.438
43	Ivan Toney	2.277
63	Michail Antonio	2.266
69	Ollie Watkins	1.947
7	Antoine Semenyo	1.947
26	Dominic Solanke	1.947
18	Danny Welbeck	1.872
61	Matheus Santos Carneiro Da Cunha	1.505
11	Callum Wilson	1.391
71	Rasmus Højlund	1.38
48	Jhon Durán	1.235
30	Enes Ünal	1.178
86	Youssef Ramalho Chermiti	1.161
19	Darwin Núñez Ribeiro	1.026
74	Rodrigo Muniz Carvalho	1.008
68	Odsonne Edouard	0.998
53	Julián Álvarez	0.859
8	Armando Broja	0.0
67	Norberto Bercique Gomes Betuncal	-0.0
6	Anthony Martial	-0.0
65	Neal Maupay	-0.0
64	Nathan Fraser	0.0
62	Michael Ndiweni	-0.0
70	Pierre-Emerick Aubameyang	0.0
9	Ben Parkinson	-0.0
60	Mason Burstow	0.0
59	Mark O’Mahony	0.0
58	Luke Plange	0.0
57	Lewis Koumas	0.0
56	Leon Chiwome	0.0
5	Andi Zeqiri	0.0
3	Aleksandar Mitrović	0.0
54	Keinan Davis	0.0
72	Raúl Jiménez	0.0
73	Rodrigo Duarte Ribeiro	-0.0
75	Romelu Lukaku Bolingoli	0.0
76	Ronnie Stutter	0.0
77	Sam Surridge	-0.0
78	Sasa Kalajdzic	0.0
79	Shola Shoretire	-0.0
80	Taiwo Awoniyi	-0.0
81	Thomas Cannon	-0.0
82	Timo Werner	0.0
83	Tyrique George	0.0
84	Wesley Moraes Ferreira da Silva	0.0
2	Alejo Véliz	0.0
55	Kieffer Moore	0.0
20	Deivid Washington de Souza Eugênio	0.0
21	Deniz Undav	0.0
10	Callum Marshall	-0.0
22	Detlef Esapa Osong	-0.0
23	Divin Mubama	-0.0
24	Divock Origi	-0.0
25	Dominic Calvert-Lewin	-0.0
27	Eddie Nketiah	-0.0
28	Ellis Simms	-0.0
29	Emmanuel Dennis	-0.0
17	Danny Ings	-0.0
16	Dane Scarlett	0.0
32	Ethan Wheatley	-0.0
33	Evan Ferguson	0.0
34	Fletcher Holman	0.0
35	Folarin Balogun	-0.0
36	Franco Umeh-Chibueze	0.0
37	Fábio Silva	0.0
38	Gabriel Fernando de Jesus	-0.0
39	Gianluca Scamacca	-0.0
40	Halil Dervişoğlu	-0.0
41	Harry Kane	0.0
42	Hwang Ui-jo	-0.0
1	Ademola Ola-Adebomi	0.0
44	Jamie Donley	0.0
45	Jay Stansfield	0.0
46	Jayden Danns	0.0
14	Christopher Nkunku	0.0
12	Carlos Vinícius Alves Morais	0.0
49	Joe Gardner	-0.0
50	Joe Hugill	-0.0
51	John-Kymani Gordon	0.0
0	Aaron Connolly	0.0
